Intensity of every pixel at every k for every rotation.
 	 k (1/A)
180-15 	1.40351 	2.40779 	1.0643 	1.88039 	1.73401 	1.5833 	1.25823 	1.72284 	2.24692 	4.2429 	5.78045 	5.1026 	6.35783 	10.3484 	10.9557 	7.64294 	4.56213 	2.48596 	1.49638 	1.10608 	1.14401 	1.29571 	1.06845 	1.01632 	1.02588 	1.11951 	1.67523 	1.94082 	1.5612 	1.27683 	1.46053 	1.39039 	1.03312 	0.911584 	0.888479 	0.888134 	0.755195 	
180-16 	1.14529 	2.12133 	0.981612 	1.35728 	2.08935 	1.49952 	1.25953 	1.75435 	2.2307 	4.01758 	5.64974 	5.94641 	7.93642 	11.8002 	11.5859 	8.17644 	5.04768 	2.60098 	1.47809 	1.25546 	1.27111 	1.40649 	1.12561 	0.970267 	0.957273 	1.05363 	1.58228 	1.86602 	1.66685 	1.53378 	1.64776 	1.53553 	1.09343 	0.863693 	0.87812 	0.873589 	0.775296 	
180-17 	0.987792 	1.49126 	1.34174 	1.81529 	1.719 	1.50102 	1.60369 	1.92338 	2.52075 	3.70284 	5.25574 	6.79293 	9.5465 	12.4963 	11.1152 	7.94125 	5.25796 	2.77067 	1.52343 	1.37504 	1.4239 	1.49275 	1.24194 	1.0675 	0.947021 	0.975562 	1.44226 	1.85456 	1.82312 	1.71264 	1.71723 	1.54681 	1.14408 	0.853106 	0.835969 	0.826312 	0.773027 	
180-18 	0.827553 	2.02512 	1.16978 	1.7828 	2.56637 	1.66464 	1.62933 	2.32174 	2.81097 	3.35526 	5.07082 	7.14941 	10.3664 	12.0436 	9.74042 	7.10826 	5.04592 	2.87291 	1.62365 	1.36863 	1.48054 	1.56809 	1.36915 	1.20993 	1.07187 	0.965402 	1.31459 	1.83779 	1.97086 	1.75125 	1.60471 	1.43261 	1.15156 	0.889762 	0.806343 	0.775559 	0.729006 	
180-19 	0.92052 	0.919924 	1.80985 	2.47697 	2.81863 	1.96654 	1.8487 	2.68897 	2.98575 	3.32359 	5.04181 	7.12036 	9.71806 	10.6237 	8.08205 	5.905 	4.5443 	2.86876 	1.59821 	1.34099 	1.48793 	1.54925 	1.41619 	1.346 	1.21724 	1.02024 	1.28561 	1.83427 	2.03838 	1.67088 	1.38172 	1.26876 	1.10441 	0.946644 	0.815748 	0.751997 	0.676285 	
180-20 	1.94099 	1.58195 	1.44189 	1.85558 	2.4652 	2.01109 	1.60483 	1.99856 	2.5677 	4.45707 	5.56126 	5.15733 	6.52682 	10.3352 	11.3134 	8.12807 	4.62625 	2.50535 	1.4078 	1.46505 	1.48133 	1.37286 	1.10322 	1.15194 	1.1995 	1.23276 	1.81028 	2.03918 	1.54723 	1.19377 	1.40704 	1.40316 	1.11101 	1.04331 	0.99521 	0.85886 	0.723122 	
180-21 	1.5777 	1.3453 	1.09284 	1.3481 	2.52249 	1.97011 	1.66069 	2.11997 	2.61366 	4.26598 	5.38912 	5.75869 	8.02942 	11.5999 	12.0392 	8.71993 	5.15997 	2.66967 	1.37955 	1.48324 	1.48283 	1.43386 	1.23206 	1.1609 	1.12868 	1.14351 	1.6516 	1.94942 	1.71253 	1.48023 	1.60636 	1.52033 	1.14453 	0.996537 	0.983541 	0.874967 	0.755007 	
180-22 	1.25725 	0.599386 	1.29003 	1.55011 	2.02408 	1.91121 	1.96587 	2.28109 	2.83232 	3.85984 	5.10272 	6.27333 	9.27984 	12.0724 	11.5676 	8.53799 	5.29603 	2.78772 	1.51656 	1.46491 	1.40776 	1.49931 	1.39543 	1.25907 	1.09917 	1.04733 	1.44746 	1.87427 	1.86986 	1.66928 	1.69541 	1.49995 	1.12152 	0.951896 	0.929177 	0.850864 	0.755776 	
180-23 	0.887775 	1.42151 	0.992756 	1.59592 	2.36529 	1.71849 	2.03238 	2.57395 	3.15401 	3.55248 	4.65943 	6.56189 	9.83049 	11.4813 	10.1134 	7.58309 	4.96313 	2.91215 	1.6757 	1.32648 	1.34796 	1.5273 	1.52222 	1.3725 	1.17794 	1.01255 	1.27918 	1.79036 	1.95361 	1.73825 	1.59392 	1.35695 	1.06699 	0.919548 	0.87331 	0.796573 	0.703924 	
180-24 	0.891855 	1.56614 	1.29248 	2.1937 	2.52031 	1.81071 	1.8655 	2.91716 	3.39879 	3.53071 	4.39555 	6.45508 	9.17653 	10.0096 	8.21894 	6.20586 	4.44195 	2.87475 	1.66749 	1.29474 	1.30336 	1.4857 	1.52891 	1.47443 	1.27366 	1.0058 	1.2373 	1.76346 	1.95621 	1.67862 	1.32318 	1.16839 	1.02722 	0.919291 	0.841696 	0.742712 	0.637124 	
181-0 	1.38858 	0.91548 	1.19724 	1.86752 	1.1878 	1.14388 	1.30614 	1.59073 	2.17615 	2.84794 	3.53644 	4.14988 	6.53798 	9.85981 	9.18124 	5.88314 	4.29418 	2.90103 	1.82041 	1.33643 	1.15265 	1.17525 	1.1028 	0.961034 	0.926004 	1.06409 	1.59302 	1.67786 	1.4341 	1.15123 	1.11791 	1.27976 	1.02111 	0.76963 	0.724977 	0.784575 	0.75871 	
181-1 	1.2454 	1.47214 	0.980301 	1.14785 	1.51701 	1.16721 	1.49149 	1.67892 	2.75176 	3.47424 	3.73112 	4.66911 	7.20376 	10.9418 	10.2928 	6.50025 	4.62587 	2.93991 	1.90061 	1.40798 	1.1112 	1.4085 	1.31167 	1.04869 	0.976753 	1.03545 	1.44391 	1.47927 	1.33416 	1.25703 	1.29881 	1.41151 	1.05329 	0.737532 	0.729304 	0.821218 	0.800384 	
181-2 	1.19664 	1.56821 	1.30567 	1.46814 	1.4303 	1.64211 	1.83899 	2.16797 	3.01924 	3.75816 	3.9553 	5.16053 	7.93058 	11.1347 	10.7315 	7.37835 	5.16284 	3.2659 	2.03119 	1.57988 	1.2499 	1.53338 	1.53478 	1.15778 	0.996905 	1.0698 	1.2683 	1.22161 	1.21172 	1.33927 	1.47934 	1.53067 	1.114 	0.726677 	0.756609 	0.860547 	0.779345 	
181-3 	1.47915 	1.44859 	1.32196 	1.10822 	2.13156 	2.15274 	2.43725 	2.40828 	3.43813 	3.70166 	3.73374 	5.64671 	8.25414 	10.1674 	10.4126 	8.24869 	5.61393 	3.4514 	2.29171 	1.8591 	1.50143 	1.49067 	1.57419 	1.26324 	1.00974 	1.09645 	1.15109 	1.05124 	1.13367 	1.34429 	1.55919 	1.591 	1.1629 	0.764849 	0.80812 	0.849135 	0.731115 	
181-4 	1.68815 	1.33201 	1.68365 	1.66834 	2.21459 	2.42768 	2.75755 	2.55647 	3.32852 	3.50954 	3.2795 	5.89454 	7.93854 	8.34636 	9.69959 	8.57823 	5.78511 	3.49564 	2.46464 	2.03753 	1.67426 	1.40402 	1.35659 	1.27464 	1.05897 	1.10125 	1.11557 	1.0472 	1.17522 	1.31457 	1.51427 	1.54756 	1.16463 	0.842515 	0.831591 	0.796373 	0.672847 	
181-5 	1.29274 	1.71961 	1.03882 	1.72796 	1.24107 	1.19747 	1.17804 	1.33959 	2.15805 	3.15008 	4.63859 	5.09244 	6.46963 	10.0168 	10.3212 	7.17388 	4.63016 	2.76494 	1.60649 	1.24056 	1.22622 	1.13866 	1.05963 	0.884944 	0.831517 	1.02769 	1.65701 	1.77866 	1.51163 	1.35716 	1.39459 	1.362 	0.988414 	0.816891 	0.813125 	0.831716 	0.768632 	
181-6 	1.15626 	1.36771 	0.985532 	1.32369 	1.55241 	1.14945 	1.43974 	1.39799 	2.48727 	3.60386 	4.61707 	5.74591 	7.63221 	11.2838 	11.0304 	7.34333 	4.88084 	2.76611 	1.63534 	1.25587 	1.25473 	1.33498 	1.17627 	0.944348 	0.848748 	0.981854 	1.51992 	1.6039 	1.47258 	1.45664 	1.50849 	1.49185 	1.0646 	0.753 	0.76978 	0.843111 	0.815149 	
181-7 	1.09399 	1.47387 	1.33745 	1.38273 	1.784 	1.37877 	1.73887 	1.63474 	2.58056 	3.69977 	4.42903 	6.14454 	8.90419 	11.6796 	11.0765 	7.5924 	5.2213 	3.03026 	1.70222 	1.3682 	1.3454 	1.47525 	1.33215 	1.03061 	0.855995 	0.993254 	1.34526 	1.40265 	1.39971 	1.48823 	1.59023 	1.58655 	1.15232 	0.725313 	0.736997 	0.844931 	0.785911 	
181-8 	1.29575 	1.77477 	1.31229 	1.26431 	2.06597 	1.90593 	1.87178 	1.89468 	2.77937 	3.6241 	3.75964 	6.42941 	9.42956 	10.8662 	10.5883 	7.88073 	5.47623 	3.19107 	1.91328 	1.57956 	1.50183 	1.47213 	1.37894 	1.13304 	0.875042 	1.02053 	1.23811 	1.27489 	1.33543 	1.42191 	1.59084 	1.62178 	1.19501 	0.773156 	0.749965 	0.789069 	0.721392 	
181-9 	1.40304 	2.04288 	1.7848 	1.83512 	2.05401 	2.30299 	2.2562 	2.00317 	2.53384 	3.3123 	3.00147 	6.35547 	9.08592 	9.08503 	9.78534 	8.07711 	5.51872 	3.27764 	2.08773 	1.73075 	1.58938 	1.37023 	1.2246 	1.21506 	0.951415 	1.02585 	1.22677 	1.26485 	1.34661 	1.34112 	1.52151 	1.56591 	1.18824 	0.84627 	0.763546 	0.722791 	0.644315 	
181-10 	1.15481 	1.68895 	1.13506 	1.33732 	1.37415 	1.34501 	1.27128 	1.51865 	2.28922 	3.21085 	5.35965 	6.01795 	6.88231 	10.4322 	11.2369 	8.25367 	5.01803 	2.7431 	1.61933 	1.28925 	1.25714 	1.17096 	1.0342 	0.952109 	0.879453 	1.03837 	1.657 	1.8341 	1.62295 	1.60051 	1.68092 	1.44622 	0.994032 	0.883347 	0.913162 	0.847718 	0.744276 	
181-11 	0.983102 	1.21732 	1.22373 	1.66123 	1.6299 	1.26393 	1.34597 	1.46673 	2.43284 	3.54014 	5.25099 	6.77852 	8.25116 	11.695 	11.3768 	8.0341 	5.13593 	2.72037 	1.61481 	1.27469 	1.33709 	1.35661 	1.1148 	0.977396 	0.856878 	0.965208 	1.51986 	1.74658 	1.65262 	1.66762 	1.71396 	1.53898 	1.08305 	0.811596 	0.820094 	0.832928 	0.799515 	
181-12 	0.899851 	1.21129 	1.62751 	1.80644 	1.49231 	1.57906 	1.65739 	1.61271 	2.40205 	3.58542 	4.76453 	7.09247 	9.82827 	12.0739 	10.7813 	7.57568 	5.23318 	2.90518 	1.61089 	1.31477 	1.44522 	1.51509 	1.21805 	1.00433 	0.865918 	0.939668 	1.37387 	1.63959 	1.65264 	1.65812 	1.67987 	1.57989 	1.18748 	0.781715 	0.739025 	0.804043 	0.77908 	
181-13 	0.993057 	1.00661 	2.10089 	2.1493 	1.57684 	1.9782 	1.83544 	1.7235 	2.43066 	3.41156 	3.89664 	7.18121 	10.5812 	11.3888 	9.80787 	7.10553 	5.27775 	2.98006 	1.72651 	1.48736 	1.5164 	1.50218 	1.27946 	1.07843 	0.885278 	0.948251 	1.29567 	1.59259 	1.61229 	1.55701 	1.61453 	1.58991 	1.22325 	0.813975 	0.71559 	0.727839 	0.714974 	
181-14 	1.21461 	2.19215 	2.09352 	1.92489 	1.87621 	2.22918 	2.14753 	1.86772 	2.31406 	3.17571 	2.90051 	6.82011 	10.2184 	9.77932 	8.91828 	6.83833 	5.16081 	3.01898 	1.83863 	1.60935 	1.51901 	1.37661 	1.20286 	1.20352 	0.943266 	0.957807 	1.32018 	1.59292 	1.62352 	1.47722 	1.52668 	1.50248 	1.20258 	0.889835 	0.729751 	0.654672 	0.628708 	
181-15 	1.2055 	1.72666 	1.19868 	1.38677 	1.59276 	1.66626 	1.18311 	1.79617 	2.71838 	3.15731 	5.3244 	6.59832 	7.50098 	10.7716 	11.5846 	8.77612 	5.33544 	2.79713 	1.75209 	1.40481 	1.33837 	1.2252 	1.08625 	1.11621 	1.06559 	1.10582 	1.57099 	1.80522 	1.75728 	1.79352 	1.87119 	1.53188 	1.03471 	0.944946 	0.955141 	0.815063 	0.690348 	
181-16 	0.879991 	1.14386 	1.66548 	1.75784 	1.62464 	1.68883 	1.34526 	1.76938 	2.64256 	3.45559 	5.31451 	7.39838 	8.81789 	11.5562 	11.4021 	8.39374 	5.28674 	2.82595 	1.71383 	1.37149 	1.46998 	1.4099 	1.13198 	1.12621 	1.01373 	1.02242 	1.47427 	1.77327 	1.81113 	1.82162 	1.81287 	1.5648 	1.10096 	0.871847 	0.856795 	0.80084 	0.751412 	
181-17 	0.781336 	2.54209 	1.498 	1.56159 	2.16642 	1.92244 	1.63745 	1.80142 	2.50991 	3.46812 	4.91572 	7.78637 	10.1895 	11.6592 	10.2616 	7.42358 	5.18238 	2.94639 	1.60272 	1.40893 	1.6744 	1.59879 	1.20966 	1.11337 	0.992202 	0.968983 	1.38997 	1.76666 	1.85713 	1.79417 	1.70262 	1.54559 	1.16534 	0.856912 	0.771784 	0.760846 	0.76012 	
181-18 	1.12442 	2.31078 	2.14257 	2.15233 	2.22425 	2.36161 	1.9115 	1.90935 	2.43169 	3.27555 	4.11976 	7.79302 	10.8305 	11.0482 	8.78475 	6.35476 	4.98599 	2.89959 	1.63142 	1.51251 	1.7348 	1.62763 	1.28769 	1.13853 	0.99768 	0.934257 	1.3514 	1.82261 	1.87363 	1.69422 	1.59692 	1.51402 	1.18816 	0.86718 	0.736803 	0.700547 	0.714478 	
181-19 	1.67751 	3.25486 	2.19067 	2.13738 	2.38754 	2.51272 	2.34206 	1.95525 	2.34309 	3.11684 	3.28255 	7.12635 	10.5198 	9.73013 	7.63478 	5.72391 	4.70832 	2.80026 	1.74143 	1.55203 	1.67667 	1.51323 	1.29125 	1.20364 	1.01279 	0.952841 	1.39079 	1.86607 	1.91883 	1.64206 	1.51437 	1.40312 	1.17383 	0.932218 	0.747436 	0.63047 	0.640682 	
181-20 	1.09511 	1.91369 	1.27352 	1.20194 	2.16821 	1.87249 	1.31169 	2.06485 	2.82345 	3.15538 	4.77722 	6.31995 	7.94866 	10.852 	11.0366 	8.45775 	5.32395 	2.9553 	2.03563 	1.53103 	1.40169 	1.28013 	1.15103 	1.31004 	1.28641 	1.21208 	1.4669 	1.71024 	1.80194 	1.85573 	1.86912 	1.55784 	1.07924 	0.941875 	0.936798 	0.757148 	0.586571 	
181-21 	0.908861 	1.53006 	1.67093 	1.5475 	2.02967 	1.9386 	1.52158 	2.07536 	2.88927 	3.45407 	4.80938 	7.15207 	9.08068 	11.0272 	10.8985 	8.10608 	5.14029 	3.11415 	1.98725 	1.50103 	1.58404 	1.48083 	1.21151 	1.32842 	1.24601 	1.12898 	1.40029 	1.71557 	1.8692 	1.83526 	1.75769 	1.53872 	1.09703 	0.893259 	0.855618 	0.750953 	0.659417 	
181-22 	0.982649 	1.88634 	2.23113 	1.91995 	2.00449 	2.21877 	1.92855 	2.24387 	2.8841 	3.462 	4.62199 	7.69656 	10.0473 	10.7319 	9.7058 	6.95711 	4.95709 	3.14914 	1.84728 	1.59327 	1.83782 	1.6971 	1.28689 	1.29691 	1.18806 	1.05183 	1.3653 	1.77871 	1.93495 	1.81046 	1.63102 	1.46522 	1.128 	0.898396 	0.791216 	0.724218 	0.700619 	
181-23 	1.52097 	1.19017 	3.11521 	2.2967 	2.47953 	2.62941 	2.40008 	2.43931 	2.91882 	3.17944 	4.11284 	7.87368 	10.3379 	10.0324 	8.03014 	5.68191 	4.72738 	2.97115 	1.84435 	1.71462 	1.89659 	1.75531 	1.3454 	1.30056 	1.13566 	1.00154 	1.36058 	1.88144 	2.01776 	1.75904 	1.52558 	1.38781 	1.15421 	0.912171 	0.767575 	0.699289 	0.673975 	
181-24 	1.9931 	2.64975 	2.8048 	2.38275 	2.59103 	2.80972 	2.95053 	2.50671 	2.94764 	2.96486 	3.59599 	7.27312 	9.99455 	9.09229 	6.60962 	4.8847 	4.37396 	2.81258 	1.83731 	1.74125 	1.83543 	1.67447 	1.34519 	1.28946 	1.11693 	0.987028 	1.43247 	1.97501 	2.09645 	1.77396 	1.44284 	1.27741 	1.16856 	0.982966 	0.777319 	0.645449 	0.619312 	
182-0 	1.94075 	1.58153 	1.442 	1.85602 	2.46542 	2.01141 	1.60496 	1.99803 	2.5673 	4.45727 	5.56106 	5.15725 	6.52693 	10.3352 	11.3134 	8.12805 	4.6262 	2.50539 	1.40778 	1.46501 	1.48126 	1.37271 	1.10314 	1.15203 	1.19952 	1.23267 	1.81028 	2.03927 	1.54727 	1.19378 	1.40704 	1.40316 	1.11104 	1.04331 	0.995209 	0.858863 	0.723083 	
182-1 	1.40345 	2.40783 	1.06407 	1.88046 	1.73382 	1.5834 	1.25839 	1.72249 	2.24662 	4.24302 	5.78024 	5.1025 	6.35804 	10.3484 	10.9556 	7.64294 	4.56217 	2.486 	1.49638 	1.10606 	1.14397 	1.29566 	1.06838 	1.01636 	1.0259 	1.11945 	1.67525 	1.94085 	1.56118 	1.27684 	1.46054 	1.3904 	1.03314 	0.911558 	0.888458 	0.888156 	0.755181 	
182-2 	1.50133 	1.268 	1.0763 	1.53401 	1.99636 	1.66067 	1.21725 	1.61804 	2.39494 	4.03157 	5.58154 	5.12357 	6.46933 	10.2655 	10.7263 	7.32387 	4.51888 	2.73088 	1.61711 	0.950132 	0.907247 	1.24511 	1.2036 	1.09307 	1.0674 	1.07324 	1.40783 	1.673 	1.53667 	1.33684 	1.41736 	1.36611 	1.0268 	0.808472 	0.821498 	0.920315 	0.791448 	
182-3 	1.59146 	1.51831 	1.2641 	1.47566 	2.65454 	2.24824 	1.48478 	1.88207 	2.79095 	4.10721 	5.28288 	5.24871 	6.86506 	10.4711 	10.9004 	7.29739 	4.39739 	3.11102 	1.97052 	1.01275 	0.908148 	1.36951 	1.44377 	1.3502 	1.28702 	1.1017 	1.16525 	1.39919 	1.39503 	1.31243 	1.40429 	1.33307 	1.02384 	0.805512 	0.804844 	0.940166 	0.828156 	
182-4 	1.84921 	1.57273 	2.05837 	1.83863 	3.06321 	2.83854 	2.12921 	2.13455 	3.28639 	4.37257 	5.14847 	5.67533 	7.34294 	10.4336 	10.973 	7.56366 	4.4977 	3.36398 	2.30159 	1.19847 	1.09476 	1.51255 	1.72794 	1.70224 	1.57759 	1.16495 	1.02072 	1.19032 	1.2277 	1.25979 	1.37809 	1.30475 	1.09394 	0.876077 	0.8366 	0.944373 	0.828635 	
182-5 	1.57698 	1.34514 	1.09291 	1.34844 	2.52276 	1.97016 	1.66083 	2.11948 	2.61326 	4.26604 	5.38901 	5.75862 	8.02953 	11.6 	12.0393 	8.71994 	5.15996 	2.66968 	1.37954 	1.48323 	1.48277 	1.43376 	1.23203 	1.16097 	1.12866 	1.1434 	1.65157 	1.94949 	1.71257 	1.48027 	1.60638 	1.52031 	1.14453 	0.996562 	0.983558 	0.874945 	0.755008 	
182-6 	1.14513 	2.12103 	0.981531 	1.35747 	2.08923 	1.49966 	1.25966 	1.75408 	2.23046 	4.01769 	5.64962 	5.94632 	7.93652 	11.8002 	11.586 	8.1764 	5.04765 	2.60102 	1.47811 	1.25544 	1.27108 	1.40645 	1.1256 	0.970305 	0.957258 	1.05356 	1.58228 	1.86603 	1.66684 	1.53381 	1.64778 	1.53553 	1.09343 	0.863677 	0.878121 	0.873583 	0.775293 	
182-7 	1.04335 	1.51949 	1.01036 	1.38788 	1.86428 	1.35465 	1.19726 	1.56558 	2.22832 	3.7682 	5.43585 	5.99207 	8.08473 	11.6983 	11.2176 	7.84248 	4.9212 	2.70042 	1.66877 	1.14585 	1.15676 	1.40107 	1.19887 	0.972354 	0.925746 	1.0137 	1.38185 	1.612 	1.57402 	1.50198 	1.57935 	1.53393 	1.12299 	0.761723 	0.79259 	0.868985 	0.787357 	
182-8 	0.944462 	2.07866 	1.00768 	1.33255 	1.9026 	1.68686 	1.61232 	1.86738 	2.39569 	3.96603 	4.93571 	5.93917 	8.43491 	11.5852 	11.3296 	7.59911 	4.79637 	3.07584 	2.00548 	1.19762 	1.14258 	1.49179 	1.37001 	1.16262 	1.09495 	1.0392 	1.15084 	1.35334 	1.38093 	1.37776 	1.52996 	1.51831 	1.13052 	0.746529 	0.771704 	0.86015 	0.783412 	
182-9 	1.04075 	1.82962 	1.28274 	1.36256 	2.10142 	2.07816 	2.45883 	2.09628 	2.87976 	4.14816 	4.75345 	6.19223 	8.60103 	11.1778 	11.4116 	7.9042 	4.86806 	3.26103 	2.2984 	1.34322 	1.30099 	1.60787 	1.60774 	1.44351 	1.33647 	1.10268 	0.970499 	1.12795 	1.22382 	1.28172 	1.4724 	1.49663 	1.1974 	0.821458 	0.795665 	0.847039 	0.760656 	
182-10 	1.25669 	0.598996 	1.28989 	1.55027 	2.02433 	1.91108 	1.96579 	2.2807 	2.83206 	3.85982 	5.10271 	6.27333 	9.27988 	12.0725 	11.5677 	8.53805 	5.29603 	2.78768 	1.51653 	1.4649 	1.40777 	1.49927 	1.39541 	1.25911 	1.09914 	1.04722 	1.44741 	1.87432 	1.86992 	1.66932 	1.69542 	1.49992 	1.12149 	0.951925 	0.929204 	0.85084 	0.755801 	
182-11 	0.98761 	1.49111 	1.34187 	1.81537 	1.71907 	1.50111 	1.60382 	1.92325 	2.52052 	3.70281 	5.25571 	6.79287 	9.54654 	12.4964 	11.1153 	7.94129 	5.25792 	2.77065 	1.52342 	1.37505 	1.4239 	1.49274 	1.24195 	1.06752 	0.946996 	0.975506 	1.44224 	1.85456 	1.82314 	1.71267 	1.71726 	1.54682 	1.14405 	0.853102 	0.835974 	0.826289 	0.773033 	
182-12 	1.00728 	1.06294 	1.50028 	1.91343 	1.54367 	1.46798 	1.56874 	1.59254 	2.41417 	3.57999 	4.91535 	6.87031 	9.7454 	12.3904 	10.7193 	7.58173 	5.13393 	2.8932 	1.63713 	1.29197 	1.45204 	1.51909 	1.22489 	0.994952 	0.873675 	0.949825 	1.35313 	1.66442 	1.66591 	1.62892 	1.66542 	1.57275 	1.2136 	0.787435 	0.73931 	0.792181 	0.767217 	
182-13 	0.887398 	1.14036 	1.37323 	1.53409 	1.76367 	1.73641 	1.89892 	1.75009 	2.35322 	3.67986 	4.31999 	6.69939 	9.70021 	11.8569 	10.8332 	7.30683 	5.06266 	3.21769 	1.89412 	1.3484 	1.3868 	1.52711 	1.32961 	1.07267 	0.937748 	0.986247 	1.18146 	1.42855 	1.43572 	1.45028 	1.5863 	1.5601 	1.23771 	0.787174 	0.716941 	0.748982 	0.72778 	
182-14 	0.761745 	1.26179 	1.37792 	1.45471 	1.64652 	1.9858 	2.43981 	2.14452 	2.59851 	3.63537 	4.08059 	6.63605 	9.34298 	10.9415 	10.9244 	7.64492 	5.07063 	3.35435 	2.16125 	1.4185 	1.45604 	1.57388 	1.46323 	1.2237 	1.07776 	1.04517 	1.01708 	1.20351 	1.26319 	1.3109 	1.49303 	1.5374 	1.28149 	0.849868 	0.744762 	0.718074 	0.671234 	
182-15 	0.887365 	1.42128 	0.992728 	1.59621 	2.36517 	1.71823 	2.03205 	2.57355 	3.1538 	3.55254 	4.65943 	6.56187 	9.83048 	11.4814 	10.1135 	7.58313 	4.96311 	2.91212 	1.67563 	1.32644 	1.34798 	1.52732 	1.52219 	1.37254 	1.17789 	1.01246 	1.27918 	1.79039 	1.95363 	1.73828 	1.59393 	1.35694 	1.06696 	0.919573 	0.873352 	0.796556 	0.703939 	
182-16 	0.827571 	2.025 	1.16974 	1.78281 	2.56625 	1.66457 	1.6293 	2.32158 	2.81078 	3.35532 	5.07086 	7.14934 	10.3664 	12.0436 	9.7405 	7.10831 	5.04587 	2.87288 	1.62362 	1.36862 	1.48055 	1.5681 	1.36914 	1.20997 	1.07184 	0.965338 	1.31457 	1.83779 	1.97088 	1.75127 	1.60473 	1.43263 	1.15153 	0.889749 	0.806344 	0.775538 	0.729017 	
182-17 	0.935679 	1.85961 	1.51279 	2.22569 	2.43618 	1.80111 	1.80539 	1.95364 	2.56433 	3.16876 	4.85669 	7.15789 	10.4748 	11.9566 	9.35951 	6.81418 	5.03128 	2.9552 	1.67078 	1.34923 	1.56977 	1.56769 	1.29686 	1.09522 	0.966584 	0.973229 	1.32864 	1.7499 	1.82863 	1.64272 	1.5753 	1.48849 	1.24014 	0.888763 	0.730196 	0.726907 	0.718996 	
182-18 	0.900231 	1.23903 	2.01577 	2.4103 	1.98624 	2.05144 	2.26177 	1.94577 	2.34202 	3.16118 	4.12683 	6.82538 	10.1209 	11.1749 	9.40729 	6.56951 	5.03236 	3.206 	1.85325 	1.41327 	1.51601 	1.49321 	1.29192 	1.05364 	0.92676 	1.01292 	1.2849 	1.55415 	1.5624 	1.48163 	1.51369 	1.48697 	1.27789 	0.910355 	0.713907 	0.656612 	0.667257 	
182-19 	0.791827 	1.50852 	1.88598 	2.31483 	2.10585 	2.03075 	2.47784 	2.14771 	2.51714 	3.16742 	3.51798 	6.55612 	9.36283 	9.90737 	9.44938 	6.82601 	4.95564 	3.30831 	2.10531 	1.41557 	1.4806 	1.45168 	1.28206 	1.10852 	0.946898 	1.05247 	1.17573 	1.34485 	1.34901 	1.33599 	1.43492 	1.45288 	1.28339 	0.932346 	0.741744 	0.612597 	0.596136 	
182-20 	0.892166 	1.56593 	1.29216 	2.19394 	2.52013 	1.81056 	1.86484 	2.91642 	3.39878 	3.53087 	4.39556 	6.45491 	9.17649 	10.0097 	8.21898 	6.2058 	4.44194 	2.87475 	1.66739 	1.29461 	1.30337 	1.48573 	1.52888 	1.47445 	1.27365 	1.00572 	1.2373 	1.76349 	1.95622 	1.6786 	1.32317 	1.16842 	1.02722 	0.919291 	0.841731 	0.742727 	0.63712 	
182-21 	0.921045 	0.919778 	1.80981 	2.47705 	2.81839 	1.96645 	1.8484 	2.68854 	2.98558 	3.32369 	5.04186 	7.12014 	9.71805 	10.6237 	8.08204 	5.90498 	4.54431 	2.86878 	1.59816 	1.34091 	1.48793 	1.54924 	1.41615 	1.34604 	1.21723 	1.02018 	1.2856 	1.83428 	2.03839 	1.67087 	1.38171 	1.26882 	1.10441 	0.946604 	0.815748 	0.751987 	0.676297 	
182-22 	1.08127 	1.78368 	1.87215 	2.80104 	2.77004 	2.19033 	2.25734 	2.43005 	2.69589 	3.18857 	4.99334 	7.0523 	9.70634 	10.5358 	7.86547 	5.6945 	4.61604 	2.98176 	1.65564 	1.36071 	1.53625 	1.52375 	1.31348 	1.22168 	1.12136 	1.06266 	1.3399 	1.82177 	1.96683 	1.59084 	1.41288 	1.34449 	1.15203 	1.00379 	0.796662 	0.706334 	0.67228 	
182-23 	1.12976 	1.4505 	2.39193 	3.24927 	2.33775 	2.37506 	2.79585 	2.2777 	2.58157 	3.0939 	4.31356 	6.55671 	9.18003 	9.68889 	7.92871 	5.5815 	4.55791 	3.19231 	1.8247 	1.41117 	1.4809 	1.40141 	1.24239 	1.14833 	1.02552 	1.09866 	1.37871 	1.7096 	1.72254 	1.46936 	1.40539 	1.33907 	1.18689 	1.05143 	0.800457 	0.633875 	0.625019 	
182-24 	1.21126 	2.05918 	2.68031 	3.24212 	2.40304 	2.40835 	2.79905 	2.2589 	2.6523 	3.13878 	3.51379 	6.15054 	8.06444 	8.31056 	7.974 	5.67759 	4.46715 	3.29565 	2.06747 	1.38557 	1.32475 	1.30672 	1.16401 	1.13831 	0.988429 	1.10749 	1.33088 	1.5254 	1.47271 	1.35751 	1.35757 	1.27362 	1.18409 	1.0449 	0.814138 	0.576856 	0.555164 	
183-0 	1.09439 	1.91362 	1.2737 	1.20234 	2.16806 	1.87249 	1.31217 	2.06531 	2.82326 	3.15539 	4.77737 	6.32004 	7.94853 	10.8521 	11.0368 	8.45767 	5.32393 	2.9553 	2.03559 	1.53109 	1.40177 	1.28022 	1.15104 	1.31004 	1.28643 	1.21206 	1.46685 	1.71019 	1.80199 	1.8558 	1.86906 	1.55778 	1.07925 	0.941893 	0.93686 	0.757188 	0.586586 	
